areaServicioDescripcion,observaciones
Arbolado Urbano,"REFERENTE AL EVENTO SGE N.°981756. SIENDO LAS 17:37 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS VECINO DE NOMBRE RODOLFO ESPINOSA  INFORMANDO QUE EN LA ARTERIA MOSCONI 241 DE LA LOCALIDAD DE BÉCCAR HAY UNA RAMA DE GRAN PORTE QUEBRADA EN ALTURA. SE DESPLAZÓ EL INSPECTOR PEREZ A CARGO DEL MÓVIL DE LA PATRULLA MUNICIPAL NÚMERO 378 QUIEN A SU ARRIBO CONSTATÓ POSITIVO INCIDENTE. SE ADJUNTAN FOTOGRFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042"
CLIBA (Higiene Urbana),bolsón de escombros. 
Alumbrado,"COMENTARIO DEL VECINO.
Les reitero que varias lámparas de artefactos que están a cada lado de José Ingenieros, en el sentido de Acceso a Tigre hacia José E Rodo, estás permanentemente apagadas.
Oportunamente Uds. me informaron que ya tenían identificado este tema. Lamentablemente sigue la falta de respuesta"
Higiene Urbana,El contenedor que había en la esquina de Avenida Márquez y Calle Haedo desapareció hace más de 15 días. Espero que lo puedan reponer. Solo quedó el amarillo para el reciclable. gracias 
Obras Públicas,"Hay muchos baches acentuados, muchos vecinos piden que se rellene y se repare en
Warnes entre Reclus y Blanco Encalada."
Higiene Urbana,"VECINA ENOJADA, SOLICITA QUE PASE EL PERSONAL DE BARRIDO."
Arbolado Urbano,"Las ramas de los paraísos, están sobre mi casa lo que hace que rompan las tejas"
Arbolado Urbano,"el vecino tuvo grandes problemas a causa de ramas que se cayeron sobre su domicilio en los dias de tormenta, por lo que se ocupó de manera particular de resolver, pagando a un muy alto precio.
en esta oportunidad, solicita que se extraiga el arbol (el cual se encuentra podrido) y que se lo reemplace por otro.
Gobernador Arana 1972 , reclamo anterior #7892800"
Arbolado Urbano,"figueroa alcorta 1245
Un arbol grande, las ramas estan quebradas y tocando los cables. Tiene miedo de que en alguna tormenta se caigan lols cables."
Arbolado Urbano,Se solicita raleo de raíces por un Ginkgo Biloba que levanta la vereda.
CLIBA (Higiene Urbana),"Por favor necsito que me ayuden, estoy esperando hace mess que alguien recoja los escombros, "
Alumbrado,"luces apagadas hace varios meses 
ya realice varios reclamos "
Arbolado Urbano,"SEGÚN EVENTO SGE NÚMERO 912031. SIENDO LAS 09:51 HORAS,  AGENTE DE PROTECCIÓN CIVIL GARCÍA SERGIO INFORMO QUE VECINOS DE LA CUADRA LO INTERCEPTARON Y LE REFIRIERON DE UN ÁRBOL TUPIDO EL CUAL LA COPA DEL MISMO TAPA UNA COLUMNA DE ALUMBRADO PROVOCANDO QUE EN NOCHE HAYA MAS OSCURIDAD.  PERSONAL AGREGO QUE EL ÁRBOL ESTA PODRIDO, SOLICITA QUE EL MISMO SEA EVALUADO. SE SOLICITA INTERVENCIÓN A LA BREVEDAD A LA BREVEDAD. INFORMA OPERADORA SALICA SOLEDAD LEGAJO: 71560 "
Alumbrado,ALUMBRADO CON PROBLEMAS
CLIBA (Higiene Urbana),No deja subir mas fotos pero varias casas estan en similares condiciones. Igualmente barrendero 
Arbolado Urbano,"info romina 23/12: ESPECIE A DEFINIR.  Cta verde apta, predominante mix, ancho 3m."
Higiene Urbana,hace 2 semanas que no pasa.
Arbolado Urbano,"SEGUN EVENTO SGE N°995565, SIENDO LAS 08:04 HORAS SE COMUNICA EL SEÑOR RAMIREZ RUBEN, CON NÚMERO DE CONTACTO 15-6117-4666, INFORMANDO QUE EN LA ARTERIA PASO 152, ENTRE ALBARELLOS Y ARENALES, EN LA LOCALIDAD DE MARTÍNEZ, UNA RAMA DE GRAN PORTE AL CAER CORTO CABLES, COMO REFERENCIA APORTO QUE SE ENCUENTRA EN LA ENTRADA DE UNA COCHERA. SE DESPLAZÓ AGENTE GUIÑAZU GASTÓN DE DEFENSA CIVIL, QUIÉN A SU ARRIBO INFORMO QUE SE TRATABA DE UN TRONCO DE GRAN PORTE FISURADO, EL CUAL TAPA EL INGRESO DE UN GARAGE Y AL CAERSE CORTO CABLES DE FIBRA ÓPTICA DE CABLEVISIÓN. INFORMA OP.CARDINAUX LEGAJO 73126
INFORME TECNICO CAROLINA 9/11/24: Extraccion debido a los daños y magnitud del mismo"
Arbolado Urbano,"vecina alicia comunica que en la calle French 2473  se encuentra un ficus grande donde sus ramas molesta a la vecina, ya que los pájaros se paran encima y ensucian todo y las a canaletas con hojas y bolitas. pide   poda lo antes posible "
Arbolado Urbano,"Estimados buenas tardes
Los molesto por este medio por el tema de las veredas, lamentablemente por las raíces de los arboles han levantado las mismas y están en muy malas condiciones ocasionando caídas a los  peatones,  
Por favor  les pido de reparar las veredas a la brevedad ya que son muy transitadas. 
Muchas gracias
Saludos
Silvana
Riverside School"
Obras Públicas,"Vecino, reclama por problema con obra con cantero. Comenta que cuando pasan los camiones se chocan mucho con el cantero."
CLIBA (Higiene Urbana),RECOLECCION DE BASURA.
Arbolado Urbano,árbol pierde grandes ramas
Arbolado Urbano,"REFERENTE AL EVENTO SGE N.°981.088. SIENDO LAS 20:10 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS VECINO DE NOMBRE RODOLFO GONZALEZ DENUNCIANDO QUE EN LA ARTERIA IPIRANGA 922 Y PABLO ABRIATA DE LA LOCALIDAD DE BOULOGNE QUE SE ENCUENTRA UN ÁRBOL CON RIESGO DE CAÍDA. SE DESPLAZÓ EL AGENTE GUIÑAZU GASTON DE PROTECCIÓN CIVIL INFORMANDO QUE SE TRATA DE UN ÁRBOL DE MEDIANO PORTE CON SU BASE REMOVIDA EN DONDE SE VISUALIZA LAS RAICES, POR LO QUE POSEE RIESGO DE CAÍDA. SE ADJUNTAN FOTOGRAFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042

info gianna 25/2   Refaleo , eliminacion intyerferencia en la  propiedad"
Arbolado Urbano,la vecina dice que no terminaron de hacerle la vereda que fueron y la realizaron pero que l falta cemento y que aparte dejaron una placa de cemento muy pesada que ella no la puede levantar que por favor vayan a terminar de hacer la vereda y que retiren esa placa de cemento 
CLIBA (Higiene Urbana),vaciar tachos. puerta de la UBA.
Alumbrado,sobre toda la cuadra 8 o 10 faroles no estan funcionando de av cura allievi del 300 al 400
Arbolado Urbano,rama colgando 
Arbolado Urbano," reiterados reclamosque hice a distintos sectores  cuyo número es 3484120...que detallo a continuación:Hoja de palmera enrredada en los cables...hoja de palmera golpeando los techos de los dormitorios,raicez de palmera destruyeron cantero y cordón de vereda...sobran las palabras y las mido en mi estado de impotencia ante la indiferencia de mis reclamos.Espero su pronta intervención.
Informe ing. sencio 4/2/25: ramas quebradas"
Higiene Urbana,"Vecino informa que el servicio de barrendero no pasa como corresponde, manifiesta que hace más de 1 semana que no pasan por su cuadra Dirección: Colombres 1100 Entre Miguel Cane y Pedernera"
CLIBA (Higiene Urbana),retiro se escombro suelto. reiterado. por favor no poner cumplido sin retirar. delegación Martinez
Higiene Urbana,"el vecino tiene un cesto grande y pasa la gente y queda todo roto y lleno de basura y además los mismos vecinos de la cuadra a tirar basura , pide que pongan otra vez el contenedor de plástico "
Higiene Urbana,Gazcon 2414 e/ Olazabal y Bulnes falta de barrido
Obras Públicas,"vecino informa que arreglaron la calle pero dejaron todo sucio , en la calle posadas al1400 hasta centenario , vecino pide puntualmente que limpien que es un desastre con el barro y la lluvia "
Higiene Urbana,no pasa el barrendero ni el camion de las ramas
Arbolado Urbano,"Vecino pide el recorte y refacción de vereda, pide que la arreglen lo mas pronto posible se hizo un pozo enorme lo cual cuando llueve con el barro las personas se caen, es un desastre la vereda. por favor pide el vecino que la arreglen es un peligro para el que tiene 90 años y las personas que pasan "
Alumbrado,Luz quemada hace 1 semana
Arbolado Urbano,"El vecino se presenta por un pedido de vereda la cual fue arreglada anteriormente por la municipalidad  pero la misma  volvió a romper ,el propietario de la casa se cayo varias veces por la situación de la misma "
Alumbrado,apagado de luz de vereda 
Arbolado Urbano,"pedido de plantación de árboles
informe tecnico 5/3/25: plantacion"
Alumbrado,Vecino solicita correr la columna de luminaria que obstruye la entrada de su garage
CLIBA (Higiene Urbana),falso cumplido recoleccion de poda
Higiene Urbana,Contenedor de reciclado de plásticos con base del mismo dañada.
Arbolado Urbano,vecina solicita arbol en su vereda
CLIBA (Higiene Urbana),Retiro de poda y escombro
Higiene Urbana,"solicita se regularice el servicio lo antes posible 
independencia 800"
Alumbrado,requiere poda
Higiene Urbana,hace mas de un mes que no pasa el barrendero en rioja 626
Arbolado Urbano,"Vecina solicita extracciçon de un Ficus que levanta la vereda y las ramas estan llegando al balcon en O Higgins 402 (General Paz 990), lo plantó ella hace 7 años y necesita que lo saquen ya que destrozó la vereda."
Higiene Urbana,Ipiranga esq G Matorras(contenedor roto).
Arbolado Urbano,tras la ultima  tormenta se rompio una rama y quedo cogando ensima de los cables 
Arbolado Urbano,"LA VECINA SOLICITA PODA EN JACINTO DIAZ 2811 Y EL SEGUNDO  2838  MOTIVOS PODA POR ESTAR MUY ALTOS, DEMASIADA COPA, SE INCLINAN A LOS ARBOLES QUE SE ENCUENTRAN CERCA HACIENDO QUE SE TUERZAN POR NO TENER LUGAR , TIRAN PELOTITAS SEGUN VECINO CONSTANEMENTE, UNO DE LLO EL DE 2838 ES MUY ANTIGUO Y PUEDE DERRIBARSE."
Obras Públicas,levantamiento de calle
Arbolado Urbano,"adjunto imagen del reclamo
informe tecnico gianna 06/11/24:extraccion"
CLIBA (Higiene Urbana),Se necesita recolección de poda
Alumbrado,hace 10 dias apagado completo
CLIBA (Higiene Urbana),RECOLECCION DE ESCOMBRO Y MUGRE FUERA DE LA PLAZA.
Higiene Urbana,"Esta es la esquina de rodriguez Peña y la Avenida Santa Fe. Hace más de un mes que está en este estado, la zona de Martínez. Es una vergüenza. La suciedad que hay en el partido de San Isidro es vergonzoso. Quiero ver cuándo se van a poner en práctica todo lo que está diciendo, de limpiar, de todo"
CLIBA (Higiene Urbana),Vecina reclama que hace tres semanas que no levantan las hojas Mosconi y Díaz Vélez - Beccar
Alumbrado,"no funciona hace más de 2 meses las luces qué alumbran la vereda de Diego Palma 1754 y 1784
son 2 luminarias "
Higiene Urbana,cuyo esquina Caracas.  falta barrido.
Alumbrado,"hace 4 meses sin luz, luminaria ubicada entre escalera 81 y 84"
Alumbrado,CHASQUE 2889 ESQUINA SARRATEA BOULOGNE DES DE EL MES DE OCTUBRE SIN FUNCIONAR.
Alumbrado,globo apagado
Arbolado Urbano,arbol de palta enredando en cables
Arbolado Urbano,Arbol muy grande en la vereda se enrosca en los cables de la calle
Obras Públicas,arreglo de calles sobre saenz valiente 1225
Higiene Urbana,"hace meses que no pasa el barrendero, y después del temporal no juntaron la mugre que se hizo a los alrededores. mis impuestos están al día, por favor cumplir con el abl "
Obras Públicas,REPARACIÓN DE SUMIDERO CON FALATNTE DE TAPA.
Arbolado Urbano,"La vecina solicita poda, manifiesta que las ramas están entre los cables eléctricos.
INFO GIANNA 25/2  Poda: LIMPIEZA, REFALEO y EIIMINACION DE INTERFERENCIA EN LA PROPIEDAD  "
Alumbrado,vecina pide que vallan a reparar el poste de la luz lo mas pronto posible 
Obras Públicas,socabando la calzada
Arbolado Urbano,La vecina solicita poda de un árbol ejemplar álamo carolina   
CLIBA (Higiene Urbana),VECINOS REFIEREN LIMPIEZA CONSTANTE DE CONTENEDOR.
Arbolado Urbano,"La vecina solicita poda de sus dos palmeras que miden 5 metros, hace unos meses una rama cayo por una tormenta y rompió su auto. Sus números reclamo son 6280633 y 7373336."
Arbolado Urbano,"se trata de 4 arboles, el vecino pide poda, porque estan muy altos y enredados con cables, se han caído ramas en la calle 
Padre Acevedo 3613 y Frias 2604"
Arbolado Urbano,ramas de palmera secas colgando de cables. delegación Martínez
Arbolado Urbano,en la última tormenta se rompieron ramas quedaron enganchados en lo alto peligro de cauda
CLIBA (Higiene Urbana),podaron y dejaron los troncos en la calle. matorras 1858
Arbolado Urbano,"La Vecina Amelia Reyes solicita nuevamente la poda del árbol ubicado en su domicilio Independencia 1101, nos informa que pasaron a podar por su cuadra, sin podar el arbol de ella, y nos comenta que la problemática se agrava con las tormentas climáticas, ya que  las ramas levantan el techo y generan ruidos molestos. N° de Reclamo Anterior #6035226, figura como cumplida."
Arbolado Urbano,"son dos árboles las ramas están sobre el techo y las raíces están levantando la 
INFORME TECNICO 10/3/25: Poda: Limpieza, Eliminacion de interferencia de lumin (leve)"
Arbolado Urbano,"LAS GAVIOTAS 1083/85
informe carolina29/11:Corte de raiz con reparacion de vereda y plantera"
Arbolado Urbano,pide un arbol xq no tienen. 
Higiene Urbana,"Se solicita un contenedor para evitar que los vecinos sigan disponiendo los residuos en la verdad. Es una vereda de la cual nadie se hace cargo y se generan montículos de basura, voluminosos, áridos, etc. "
Alumbrado,apagada hace mas de 15 dias
Obras Públicas,vereda en muy mal estado y falta de cordón
Higiene Urbana,hoy es miércoles y no barren desde el sábado 
CLIBA (Higiene Urbana),"Vecina solicita que vayan a recolectar el bolsón de 1 metro cubicó, que está lleno de escombros. Dirección: Colombres 1461"
Obras Públicas,"Buenos días, hace más de un mes que hay un agujero en la calle Pueyrredón y general Paunero, colocaron una container amarillo con cintas de peligro y los vecinos seguimos esperando que lo arreglen y no está sucediendo.
Esperamos una pronta solución.
Gracias "
Arbolado Urbano,"El vecino se presenta para que le extraigan dos arboles que se encuentran en la entrada de su propiedad de la calle DOCTOR FRANCISCO MUÑIZ 1107 DE LA LOCALIDAD DE MARTINEZ ,los dos arboles se encuentran secos y muertos y ya están largando las ramas y rompiendo los autos que están estacionados 
INFORME TECNICO GIANNA 11/12/24: se mando a inspeccion general. el ejemplar presenta signos de que le inyectaron herbicida	NO REQUIERE INTERVENCION"
Obras Públicas,cordon roto y x esto se acumulan aguas que suben hasta las veredas de los vecinos
Arbolado Urbano,INFORME ING.SENCIO 26/12/24: LIBERACION DE LUMINARIAS
Arbolado Urbano,Rama colgando por caer. Sobre Padre Acevedo 3625
Arbolado Urbano,Vecina solicita el despeje de luminaria.
Alumbrado,la luminaria se encuentra en bariloche 1984
Obras Públicas,la calle esta mal reparada con los bordes ni cordon rotos
Higiene Urbana,$24.000 pesos de municipal y no pasa el Barrendero hace meses
Arbolado Urbano,"arbol cayendose sobre una casa 
INFORME TECNICO GIANNA 30/12/24: SE REALIZO"
CLIBA (Higiene Urbana),yatay esquina serrano
Higiene Urbana,"se llevaron los dos contenedores de basura, se acumula basura"
Alumbrado,"la luz del poste y la más baja, ubicadas en la esquina de maestro santana y Neyer, dejaron de funcionar"
Obras Públicas,  mejorar la pavimentación entre patagonia y gurruchaga
Obras Públicas,Esta reja está rota hace meses y nunca nadie vino a repararla. Es engorroso el tránsito ya que Perrito Moreno es doble mano. 
Higiene Urbana,"Buenas tardes.
hace por lo menos 10 días que el responsable de mantener el barrido de la calle Iberlucea al 2100 brilla por su ausencia, favor regularizar elm servicio. "
Higiene Urbana,"Vecino denuncia que el barrendero no pasa por su cuadra, (Paraguay 1668)."
Obras Públicas,esquina Vicente Lopez y Lavalle. Martinez
Arbolado Urbano,"SEGUN EVENTO SGE Nº 1020970, SIENDO LAS 10:43 HORAS DEL DIA 11/02, SE COMUNICA MEDIANTE WHATSAPP LA DELEGACION DE BECCAR PARA INFORMAR QUE EN LA INTERSECCION DE MAESTRO SANTANA Y UDAONDO, EN LA LOCALIDAD DE BECCAR, SE ENCUENTRA UN ARBOL CAIDO EN LA ARTERIA.SE DIO AVISO A DEFENSA CIVIL, QUIEN REFIRIO QUE SE DE AVISO A PERSONAL DE ESPACIO PUBLICO. INFORMA OPERADORA CARDINAUX LEGAJO 73126"
CLIBA (Higiene Urbana),VECINA REFIERE QUE ENE L LUGAR SE ENCUENTRA UN MONTICULO DE ESCOMBROS
Arbolado Urbano,"Obstruye la luz y la rama que cruza la calle con el viento mueve y corta cable de luz e internet de mi domicilio
INFORME TECNICO GIANNA 11/2/25: repetiod 7610529	NRI"
CLIBA (Higiene Urbana),pasan pidiendo plata y en el año realizan mal su trabajo. 
Obras Públicas,"por favor les pedimos que hagan arreglar ésta perdida dé agua, gracias "
Arbolado Urbano,"Solicito poda del árbol ubicado en Ucrania 1718-1720. Sus ramas tocan el tendido de cables aéreo. Además durante la tormenta y vientos fuertes su copa se mueve mucho peligrando su caída. Pierde hojas constantemente, y terminan ingresando al desagüe - boca de tormenta, ensuciando la calle y veredas de los vecinos. Los dueños se niegan a podarlo. Les pido por favor su intervención. Gracias!"
CLIBA (Higiene Urbana),vecina insiste que falta recoleccion en todo el perimetro comercial
Arbolado Urbano,INFORME ING. SENCIO 28/11/24: recorte de raices con poda previa. Recorte de raices amplio. vereda completa de hormigón. 24 mts
Arbolado Urbano,"vecino reclama por árbol seco, comenta que su vecina se tropezó por el árbol y levanto la vereda. Gracias.
info caro 13/1:extraccion de arbol seco"
Higiene Urbana,"Reclamo de solicitud 8453959, sin novedades desde el 22 de abril. La dejadez de la limpieza en la cuadra es simplemente inaceptable. Quiero solucion a la brevedad. Quiten por favor el pasto q crece en el asfalto de la esquina. Aguardo novedades a la brevedad"
Higiene Urbana,"buen día. 
les cuento que desde hace un par de meses la persona que barría todos los días lo hace 1 o 2 veces por semana. Esto hace que la zona se encuentre sucia siempre.

Se necesita rever el tema si se trata de un recorte en el presupuesto o una falta de la empresa o empleados.

Por favor se necesita que la zona se limpie diariamente, no solo porque se abona para eso, sino que tenemos un colegio a media cuadra y los chicos ensucian mucho (quitando que tenemos varios comercios que no cumplen con las normas de higiene).

saludos y gracias. "
Arbolado Urbano,La vecina solicita el retiro de una rama grande que cayó sobre los cables de Luz.
CLIBA (Higiene Urbana),cantidad de ramas por poda. sobre calle Varela al costado del C.A.S.I. al 733
Alumbrado,No está la lámpara de abajo. Está la de arriba y desapareció la de abajo. Hay poca luz además hay que podar el árbol que tapa la luminaria 
Higiene Urbana,El contenedor de Rolón al 1400 está roto y la basura se desparramado por todos lados y al estar roto vienen los perros y también tiran por toda la vereda la basura. Desde ya muchas gracias por Su atención Saludos cordiales.
CLIBA (Higiene Urbana),Poda y escombro
Alumbrado, hace dos meses que reclaman que no tiene luz toda la cuadra
CLIBA (Higiene Urbana),Retiro de poda interna en Pedro Goyena 1064.-
Higiene Urbana,En los ultimos meses la persona que realizaba el barrido diario dejo de pasar. Hace días que no pasan directamente. También hay mas demora en recoleccion de ramas. Gracias
Arbolado Urbano,Se presentan los vecinos solicitando el arreglo de la vereda de la calle ANDRES ROLON ENTRE RIOBAMBA Y POSADAS varios comerciantes y vecinos manifiestan el deterioró de toda la vereda que se encuentra en muy mal estado a causa de raíces que han sacado años atrás Y por el paso de los años (VEREDA VAINILLITA) ya se registraron varios incidentes a causa de caída de personas mayores Informe Ing. Sencio 25/10/24: reparacion de vereda parche. 2 mts. baldoza
Arbolado Urbano,"vecina reclama que extraigan el árbol porque esta seco, hueco y torcido, la señora es de Almirante Brown 440  y el arbol esta sobre Chacabuco"
Arbolado Urbano,"se le está levantando la vereda, el portón y está rajando veredas."
Arbolado Urbano,vecino pide que se acerquen a su domicilio ya que tiene dos arboles con las ramas enroscadas y una de ellas esta rota x caerse
Arbolado Urbano,HACE TIEMPO SACARON EL ARBOL HICIERRON LA VEREDA LOS DUEÑOS DE LA CASA PERO SE VOLVIO A ROMPER DE NUEVO INCLUSIVE DIRECCION CATAMARCA 2882 MARTINEZ.
Alumbrado,roto farol 
Alumbrado,"Titila, hay que cambiar el DRIVER/FUENTE DE ALIMENTACIÓN"
Higiene Urbana,"El barrendero que debería estar en la calle Guayaquil desde Luis Maria Drago hacia Perito Moreno, no aparece hace años y si aparece de vez en cuando, no cumple su función correctamente. Ya se reclamo en la sucursal de la Municipalidad frente al colegio San Andres Avelino y se ha hablado con el encargado que se encuentra dentro de la ex fabrica Lozadur y sigue todo igual. Las calles contra el cordón están llenas de tierra y suciedad estancada durante semanas!. "
CLIBA (Higiene Urbana),Retiro de bolsa de escombros
Obras Públicas,ALFARO ENTRE PAUNERO Y EDUARDO COSTA 
Arbolado Urbano,vecino que pide que vallan a mirar como rompió toda la vereda de su domicilio y que la reparen lo mas pronto posible calle Joaquín González 1336 (timbre 3) 
Arbolado Urbano,"vecina reclama que habia solicitado un arbol pero se lo plantaron al vecino, hace un mes fue todo esto y sigue esperando respuesta"
Alumbrado,Vecina reitera el pedido de la Luminaria 3-13-133 que se encuentra siempre encendida hace exactamente 1 (un) Año. Nunca fue reparada. 
Alumbrado,vecina indica que la luz debajo del poste no prende esta apagada hace 48hs 
Higiene Urbana,la vecina pide que si pueden mover el contenedor que esta en isabel la catolica esquina manuela garcia ya que es una esquina muy sucia y tiran mucha obra y justo ahi en esa esquina esta la boca de tormenta y se inunda muy facil
Alumbrado,Este poste que en realidad es de teléfono dsp de una fuerte tormenta quedo así de inclinado y corre peligro la gente que camina cerca del porque está al borde de caerse.
Higiene Urbana,"vecino pide que limpien en lo que es toda la parte del rio ya que hay pañales, pastos altos todo lleno de matria fecal"
Arbolado Urbano,vecina pide urgente la poda de arbol de moras
CLIBA (Higiene Urbana),todo roto y lleno de basura nunca vinieron a limpiar .ya estaba echo yn reclamo anterior y le pusieron cumplido .poque mienten si nunca lo limpiaron y retiraron lo rota
CLIBA (Higiene Urbana),olazabal y lebensonh
Arbolado Urbano,info ing sencio 23/12: tocón pequeño. extracción
Arbolado Urbano,"vecino reclama extracción porque se esconden para robar
INFORME ING. SENCIO 4/2/25:RALEO Y BALANCEO DE LIMPIEZA"
CLIBA (Higiene Urbana),limpiaron todo el fondo de una casa vieja y sacaron toda la poda  a la calle y no se piede estacionar y reduce mucho la calzada pide si por favor la pueden pasar a retirar 
Arbolado Urbano,"La Vecina Maria Bollini solicita el arreglo de vereda en mal estado por raíces de árbol. Nos informa que que las raíces no solo destruyeron la vereda sino que también están rompiendo la medianera
INFORME TECNICO ROMINA 26/11/24: .Se sugiere cuando se pueda realizar reduccion de copa. RECORTE DE RAICES sup y prof con podda: LIMPIEZA, ACLAREO y REDUCCION DE COPA. Dejar cinta verde actual y reparar 10m2 solado Ha"
Arbolado Urbano,"Sra karina Belmon solicita la extracción de 1 (un) árbol que se encuentra seco a punto de caer en la calle Salguero 721
INFORME TECNICO OCCHIPINTI 06/11/24:Extraccion, seco en pie. Urgente. No requiere reparacion de vereda, fte en obra"
Obras Públicas,"SEGÚN REGISTRO SGE NÚMERO 1034656,SIENDO LAS 13:03 HORAS,PERSONAL DE PROTECCIÓN CIVIL EN RECORRIDO POR LA ARTERIA AVENIDA MARQUEZ Y AVENIDA FLEMING,DE LA LOCALIDAD DE SAN ISIDRO,ENCUENTRA UNA SOCAVACIÓN EN LA VEREDA , SOLICITAN PRESENCIA DE PERSONAL EN EL LUGAR PARA QUE COLOQUEN UN VALLADO PREVENTIVO DEBIDO A QUE SE ESTA LLEVANDO A CABO EL EVENTO LOLLAPALOOZA Y CIRCULAN PERSONAS POR EL LUGAR.SE ADJUNTA FOTOGRAFIA.INFORMA: OPERADORA CAÑETE ROCIO,LEGAJO:67256"
Arbolado Urbano,"Frente a un baldío, al lado de mi casa (Libertad 2340), hay un árbol gigante de moras que ya está seco en más de un 50%. En cualquier tormenta puede caerse sobre la calle, casas o autos. Solicito que sea evaluado para su poda o retiro. Adjunto fotos donde se puede observar la madera seca y agujereada. Gracias.  "
